project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,8,1269332.0,317333.0,1586665.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,8,294500.0,73625.0,368125.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,8,116771.0,29192.0,145963.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,8,81502.0,20375.0,101877.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,8,261366.0,65341.0,326707.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,8,0.0,0.0,0.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,8,609136.0,152284.0,761420.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,8,0.0,0.0,0.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,8,0.0,0.0,0.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,8,0.0,0.0,0.0,2023-08-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,9,1269332.0,317333.0,1586665.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,9,294500.0,73625.0,368125.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,9,116770.0,29193.0,145963.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,9,81502.0,20376.0,101878.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,9,261365.0,65342.0,326707.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,9,0.0,0.0,0.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,9,609136.0,152284.0,761420.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,9,0.0,0.0,0.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,9,0.0,0.0,0.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,9,0.0,0.0,0.0,2023-09-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,10,1269333.0,317333.0,1586666.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,10,294500.0,73625.0,368125.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,10,116771.0,29193.0,145964.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,10,81502.0,20375.0,101877.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,10,261366.0,65341.0,326707.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,10,0.0,0.0,0.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,10,609136.0,152284.0,761420.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,10,0.0,0.0,0.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,10,0.0,0.0,0.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,10,0.0,0.0,0.0,2023-10-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,11,1269332.0,317333.0,1586665.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,11,294500.0,73625.0,368125.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,11,116771.0,29193.0,145964.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,11,81502.0,20376.0,101878.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,11,261365.0,65341.0,326706.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,11,1027741.0,256936.0,1284677.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,11,609136.0,152284.0,761420.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,11,0.0,0.0,0.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,11,0.0,0.0,0.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,11,0.0,0.0,0.0,2023-11-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,12,1269332.0,317334.0,1586666.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,12,294500.0,73625.0,368125.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,12,116771.0,29192.0,145963.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,12,81503.0,20375.0,101878.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,12,261366.0,65342.0,326708.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,12,1027742.0,256935.0,1284677.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,12,609136.0,152284.0,761420.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,12,0.0,0.0,0.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,12,0.0,0.0,0.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,12,0.0,0.0,0.0,2023-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2024,1,1269332.0,317333.0,1586665.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2024,1,294500.0,73625.0,368125.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2024,1,116771.0,29193.0,145964.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2024,1,81502.0,20376.0,101878.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2024,1,261366.0,65341.0,326707.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2024,1,1027742.0,256936.0,1284678.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2024,1,609136.0,152285.0,761421.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2024,1,0.0,0.0,0.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2024,1,0.0,0.0,0.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2024,1,0.0,0.0,0.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,2024,,202401,202401,0,0,2024,1,0.0,0.0,0.0,2024-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2024,2,1269332.0,317333.0,1586665.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2024,2,294500.0,73625.0,368125.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2024,2,116771.0,29193.0,145964.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2024,2,81502.0,20375.0,101877.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2024,2,261365.0,65342.0,326707.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2024,2,1027741.0,256935.0,1284676.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2024,2,609136.0,152284.0,761420.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2024,2,0.0,0.0,0.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2024,2,0.0,0.0,0.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2024,2,0.0,0.0,0.0,2024-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2024,3,1269333.0,317333.0,1586666.0,2024-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2024,3,294500.0,73625.0,368125.0,2024-03-01
